Wall time,Step,Value
1653039823.7158067,7,0.8799236416816711
1653039827.9794593,15,0.8191235065460205
1653039832.2101684,23,0.7631304860115051
1653039836.4680676,31,0.7033823132514954
1653039840.7286355,39,0.6550905108451843
1653039844.9966965,47,0.6194372177124023
1653039849.294014,55,0.5375847220420837
1653039853.545597,63,0.4680742919445038
1653039857.7907047,71,0.4069613218307495
1653039862.076246,79,0.3570338487625122
1653039866.3216002,87,0.33944258093833923
1653039870.5915043,95,0.2990988492965698
1653039874.8705146,103,0.3001116216182709
1653039879.1220038,111,0.27159231901168823
1653039883.3883822,119,0.24826891720294952
1653039887.6428418,127,0.22634808719158173
1653039891.8882794,135,0.23686784505844116
1653039896.138728,143,0.22414539754390717
1653039900.4004288,151,0.19055640697479248
1653039904.6723814,159,0.19319289922714233
1653039908.9290257,167,0.19905568659305573
1653039913.1576865,175,0.17966844141483307
1653039917.3983266,183,0.16148202121257782
1653039921.6671174,191,0.14966441690921783
1653039925.9111238,199,0.16723884642124176
1653039930.149649,207,0.13658306002616882
1653039934.41209,215,0.1605868935585022
1653039938.6411912,223,0.20800749957561493
1653039942.8941314,231,0.1755635291337967
1653039947.1353254,239,0.1343153715133667
1653039951.4257936,247,0.149957537651062
1653039955.6723669,255,0.11731349676847458
1653039959.9315536,263,0.13369198143482208
1653039964.1904788,271,0.1080164685845375
1653039968.4662035,279,0.11149292439222336
1653039972.685711,287,0.10948583483695984
1653039976.9314873,295,0.11499783396720886
1653039981.1733701,303,0.1244819387793541
1653039985.4610934,311,0.10199978202581406
1653039989.733808,319,0.12116561084985733
1653039993.963613,327,0.08820696920156479
1653039998.2334359,335,0.08759009838104248
1653040002.5015554,343,0.10587640851736069
1653040006.739925,351,0.09047616273164749
1653040011.029527,359,0.08209564536809921
1653040015.2933705,367,0.07644136995077133
1653040019.558933,375,0.12093091011047363
1653040023.8048782,383,0.0804513692855835
1653040028.0751307,391,0.08457347750663757
1653040032.3144853,399,0.08373536914587021
1653040036.5382807,407,0.07179304957389832
1653040040.7906609,415,0.07947908341884613
1653040045.0238912,423,0.10123801231384277
1653040049.4697664,431,0.07569696009159088
1653040054.1153326,439,0.09425634145736694
1653040058.6473951,447,0.0653265193104744
1653040062.9655194,455,0.07222219556570053
1653040067.2723668,463,0.08577758818864822
1653040071.5237324,471,0.0854252353310585
1653040075.7891448,479,0.06563397496938705
1653040080.053971,487,0.06371637433767319
1653040084.3283412,495,0.08214228600263596
1653040088.5850074,503,0.058913081884384155
1653040092.8872917,511,0.06292621791362762
1653040097.165709,519,0.06760338693857193
1653040101.409489,527,0.08748998492956161
1653040105.652319,535,0.061107929795980453
1653040109.8930092,543,0.054010648280382156
1653040114.1435127,551,0.05352642014622688
1653040118.3970802,559,0.05221637710928917
1653040122.638837,567,0.08338028937578201
1653040126.8536623,575,0.060461223125457764
1653040131.0608988,583,0.06029791012406349
1653040135.324787,591,0.05629916489124298
1653040139.5703576,599,0.0514228381216526
1653040143.8071017,607,0.05054735764861107
1653040148.094844,615,0.045533984899520874
1653040152.3402765,623,0.05447288975119591
1653040156.6315413,631,0.047155071049928665
1653040160.8758893,639,0.04779668152332306
1653040165.0882761,647,0.043498117476701736
1653040169.3814573,655,0.05500558391213417
1653040173.6295571,663,0.057210762053728104
1653040177.8453782,671,0.07422802597284317
1653040182.1143143,679,0.044342029839754105
1653040186.344718,687,0.05450119450688362
1653040190.598731,695,0.06162744387984276
1653040194.8625236,703,0.06739401817321777
1653040199.1098495,711,0.048651475459337234
1653040203.3837714,719,0.04697820916771889
1653040207.6363347,727,0.04387823864817619
1653040211.870274,735,0.03673669695854187
1653040216.1529372,743,0.07562363892793655
1653040220.3965366,751,0.051390815526247025
1653040224.6714911,759,0.040652498602867126
1653040228.923067,767,0.0428396575152874
1653040233.166619,775,0.0671379491686821
1653040237.4462464,783,0.06338856369256973
1653040241.687726,791,0.03968950733542442
1653040245.918163,799,0.038860954344272614
1653040250.182623,807,0.0407988615334034
